V1,V2,V3,V4,V5,V6,V7,V9,V10,V11,V12,V14,V16,V17,V18,V19,Amount,Class
-0.361427838541789,1.13347191665669,-2.97136044013455,-0.283072525739314,0.371451592836109,-0.574679962140979,4.03151344147581,-0.768254682100259,-2.24811517395215,-0.482409384022894,-0.690550364277623,-2.3725517977789505,0.14639906866288502,1.7593141939261498,1.08303951438991,-0.391047742407487,480.72,1
1.14741819383771,-0.39428069402682697,0.8609944299989291,0.5219495735643249,-0.579828929241989,0.92388755141985,-0.917351521808688,0.943793288383439,-0.0726358660065825,0.200674288681286,0.17034844371874,0.0580879981272596,0.375914941670399,-0.3638521003301621,0.25841669655209104,0.211098867890108,11.5,0
-2.92194437582996,-0.228062380877632,-5.87728864550113,2.20188352154659,-1.93543987294876,0.631140872429647,-1.24510634194653,-1.89998665663916,-6.4282308302230895,4.229154264034831,-5.29231414644205,-7.672250311687808,-4.30705980241373,-5.70117436362661,-1.7728029372439,-0.193132205838334,723.21,1
-0.0766509434820973,1.09409021957757,1.34848505198096,0.7500474202114159,0.577825860032364,-0.5018776273217,1.09108214507649,-0.6946933795910359,-0.0447991432526223,-0.528303096304504,0.3774695956961311,-0.153056568461125,-0.368528236877539,-0.498675182642792,0.0341862522622972,0.562501339239126,4.9,0
-1.81328048476897,4.91785071056565,-5.92612969400656,5.70150043141163,1.2043925721436202,-3.03513754815611,-1.71340206347108,-3.7963542517116298,-7.4548406507835105,7.38805512292025,-10.4752286504099,-11.7367291212569,-2.44235398293755,-3.53552351168246,0.130360306640887,-2.07145048844325,1.0,1
-13.5120737201635,8.215176736879387,-16.5826057272747,6.207368890197589,-11.3184715177058,-2.99720698778128,-17.6404704062016,-5.6202321894663205,-15.1237521803455,5.93465734341534,-14.1750301634055,-6.55255368427192,-12.172553018315401,-20.1645422294456,-8.66881519685045,2.55087034384644,45.48,1
-1.8028245862847,-0.0149233967233917,0.065461768503829,-0.71700889123926,2.83021532500989,3.11786398444589,-0.311851389622065,-0.912105947096158,-0.9319530548067072,-0.4829564384619071,-0.0386966002929241,0.6635597588505949,0.9106330428872792,-1.01251564314084,0.276032115656573,-0.413970169108226,64.43,0
1.1484777735478502,0.242154404136334,0.566984880821319,1.1528639077112,-0.3945136946916579,-0.621749799897681,0.0274695119894152,0.0810865846620702,-0.0416234599528893,0.0873240029315379,0.229863283450397,0.4508313373375879,-0.196987050898065,-0.0577645648437225,-0.6777865004275639,-0.854828672764223,13.49,0
-1.23280412810524,2.24411874456383,-1.70382579275654,1.4925358648350098,-1.1929851697156295,-1.6861102126790202,-1.86461150490967,-1.97353527775248,-3.94238290411726,2.4016506802769904,-3.39426561777896,-4.32979551307589,-3.1990464759409303,-4.48018356526203,-2.48566878350317,-0.0958074336903356,0.76,1
-15.1920640113629,10.4325276778611,-19.629515251817104,8.04607504591293,-12.838166615272698,-1.87585874614533,-21.359738279138806,-5.96978174909567,-17.141513641289198,5.90239975502551,-13.5801472568557,-8.334762586910731,-10.1963336944105,-17.2709851692259,-7.07909577930568,1.51769533116994,1.0,1
-1.86375555343732,3.44264397684973,-4.468259731455111,2.8053362594025097,-2.1184124774924,-2.3322848873146698,-4.2612371974404,-1.43939587542941,-6.999906633865218,6.31620967716699,-8.67081800476226,-7.417712064750531,-3.65280196004741,-6.293145319073759,-1.24324829133852,0.364810482193887,1.0,1
-12.3810482122443,8.21302215295327,-16.9625296493409,7.116090598126839,-9.77282635905051,-3.66683564785878,-16.1473633736285,-4.25065683444105,-16.7460441053944,7.42580096307482,-15.564837601220301,-14.0295376738875,-11.1337609764854,-15.833588878533599,-5.74853293843859,2.27108150670047,97.0,1
1.44588669560382,-0.323669609944659,-0.207328810251233,-0.651602129031069,-0.67526429105639,-1.41082655198208,-0.0576758758102853,-1.08230558270003,0.699513859428137,-0.30805056356418703,-0.8645715393449741,0.207778540985934,0.7487737635274949,0.43436107975776894,-1.54368147672115,0.637987638270005,15.0,0
0.343212181008344,-3.1016145726154303,-2.31573866605051,0.866167742833237,-0.778129951185147,-0.181331585102174,1.1762314836573302,0.981328167678722,-0.6340047099457979,-1.17662476572574,0.6828626450000711,0.14290029734090698,-0.468365579883176,-0.140940208088811,-0.20745805263455305,0.0735127115897709,900.0,0
0.8420252588099609,-0.365518405631879,-2.4640633310563302,4.82088596439253,0.7755054343207329,-0.614784604613805,1.36802439952459,-0.121356446796038,-0.357616193093852,0.6377666853799521,-2.81888227036892,-1.10869894034456,1.5737398738015198,2.2026515436536096,0.8004714665680408,-2.1035829032929096,571.48,1
1.14086473658976,1.22131743135767,-1.45295546048243,2.06757505760281,0.8547420522275458,-0.981222507744598,0.32571391367009805,0.113219371615132,-2.12697274994354,0.915947028928619,-0.468571538051367,-4.86186658087283,0.8664406247392091,4.0824848841935895,1.1963181517001005,-1.10076358353881,1.0,1
-0.768915271390198,0.0246292472444852,0.26294338954460106,-0.8215164845660821,-1.57034681105678,1.61403464672319,2.41145450832225,2.01167046283925,-0.908233806967088,1.1331067524728402,-1.762537324164,0.757689733681657,0.497469195071323,-0.601857344667615,1.06351972498378,-0.0450623845596807,500.0,0
-0.7718619763180359,1.2434321965013402,1.13835392207385,0.0202597726734775,0.0024544393070057608,-1.03523708370293,0.667960241294541,-0.0968002625375304,-0.0810035277076978,-0.212561581076752,-0.179190539653393,-0.5002375105534249,0.366228485585534,0.000103660044620112,-0.136983762199148,-0.104412470835893,3.58,0
-1.3802526703703302,0.559761014934782,2.29293079231627,1.73103610949137,-0.3468640920004699,2.01486341795318,-0.786659155631212,-0.17326606895124302,-0.5519868830781179,0.266557449337728,0.45226420498943,0.155257533430228,-1.8400047971574096,1.90803340747969,-1.66200162257699,-0.0836965342173371,42.21,0
-1.92939951097195,1.6899422169624498,1.0053689142514002,-0.06592251424422,0.190693961770883,-0.526658757773661,0.103989997896541,-0.235414869190028,0.156797400744786,-0.27391411411375,0.440762922358164,0.131766444788162,-0.784679656470346,0.478804055614909,-0.8445096743357969,1.02217022025781,2.69,0
-2.79077103894771,-1.46426898705405,1.03116500769674,1.9213560843992,-0.0900138203463016,-0.483871347899329,0.780731181206493,0.6091334519350871,0.225933803313285,-1.06453419450651,-0.7873727379555521,-0.126756361711439,-0.6353216545965881,0.327006411459276,0.0438160872305435,1.40357376229763,208.58,1
-2.7872479306153304,-0.0713403777285035,-1.5052877752330602,3.36177713733967,-3.3574216688366496,0.565834734346537,0.303653111125521,-2.24588195188782,-3.65142656863483,0.9872770219632908,-3.83478156926117,-3.1821680848114298,-2.95430081252595,-5.84121800175148,-2.91043029785417,-1.15585017273094,730.86,1
1.14625926661879,1.40345824321907,-4.15914819129688,2.66010705652321,-0.323216826628972,-1.83607089433649,-1.62374005926978,-1.13204414952948,-3.35647371355361,3.6464778375422298,-3.00268415590657,-5.94500331282299,-1.47563951431173,-3.0822735253710496,0.22473975510327496,-0.30093077853161604,51.37,1
2.00023136986779,-1.22586347810316,-0.375478555889578,-0.75384085165612,-1.44692452160242,-0.897474954440162,-0.953235855028352,0.165255889094939,0.73010550803775,-0.7694559026582779,-0.864118986680533,-0.237214694703612,1.47407199036147,0.0452469849853901,-1.22724581186909,0.4456899434029501,92.0,0
-1.36029263351035,-0.45806896998712,-0.700403917726715,2.73722917151503,-1.00510597388675,2.89139936351597,5.8025373530258895,-1.01771714252211,1.987861862693,0.504116141204789,-0.8634308531452809,-1.01691553500414,1.15431268558106,-2.04385766822656,-0.15169880711958894,-0.94351353548825,829.41,1
-6.1858574776575805,7.10298492227346,-13.0304552638937,8.01082339822486,-7.88523736131971,-3.97454999359808,-12.2296077786617,-4.24830701294998,-12.9654812039222,8.68830799242781,-17.1829184301947,-14.116156007430401,-12.3753337375636,-18.716764511809,-6.5220145732212185,3.51795494036344,44.9,1
-5.83919161928092,7.1515323543223,-12.816760080618696,7.03111476501099,-9.6512721679897,-2.93842725771624,-11.5432071690832,-3.49427572506535,-13.320788867178399,8.46024444901677,-17.003289445516,-14.094451660329002,-12.6616957230679,-18.9124938172188,-6.6269748452306105,4.00892074227194,316.06,1
-1.07381997038354,0.415616496914758,-2.2739767978925,1.53684419661661,-0.7586968691702679,-1.6703805144034498,-2.3771398135206097,0.00484726394997156,-2.7767471443682905,1.42841254547618,-4.48267863575862,-4.6101384404744685,-4.602712644883651,-7.5241883334531785,-2.5571041222974102,1.31912362938259,11.0,1
0.0267792264491516,4.1324638971300285,-6.5605999680965805,6.3485566731398295,1.32966566904142,-2.51347884762413,-1.6891022003132798,-3.13940905736457,-6.0454677977880085,6.75462544809695,-8.94817857893317,-10.733854103230598,-1.63896011485587,-1.74635013628103,0.776744097926754,-1.3273566354901498,1.0,1
-0.0829834650336291,-3.93591892431521,-2.6167089860612003,0.163310074791927,-1.4009518276706698,-0.809419404822953,1.50157983974791,1.51974319879361,-1.13445381068391,0.71387764641859,0.9796748353087592,0.984993219111346,-0.9346157961030528,-0.0524194348357059,0.51116178431397,0.7319987491136509,1096.99,1
1.32819086096597,-0.539072640085418,0.6391982360620551,0.207960952957013,-1.16656315845433,-0.506663222767824,-0.5938860370299871,-0.3527135328790879,0.599938763508094,-1.12691783813533,-0.0424020573753242,-0.28434387070277195,-1.8058625515919295,0.337113322542925,0.842803107788438,-0.551024010628412,11.5,0
0.944457579933345,-1.26028562237202,0.154478361102,-1.4846167207666,-0.975255853813473,0.115802690416006,-0.591858449128091,1.85128694511647,-1.05469341896505,0.130278199575693,0.648448990757571,0.0828519982981547,0.173342978832957,-0.704502405625385,1.19880220889149,1.3487989792931598,193.0,0
2.00094254973887,-0.480504194340149,-0.665744540940098,0.230648048530975,-0.16658129557722,0.337040240851235,-0.649903158967296,1.1491524213152602,-0.0419932856863473,-1.41781018176835,0.645201890709932,-0.522172410529973,0.432838683234568,-0.7649549286692859,0.104006966908045,-0.104647382153021,29.99,0
-1.29835900258265,1.07967115744319,-0.18067793088689105,1.2878390838318898,1.85827347944352,-2.22369500209375,0.525166986044906,-0.168893374133313,-2.544410418956,0.7069995742014441,-0.835695915134352,-4.99399178918475,1.3153651394165502,3.63919954823548,1.62342609471098,-1.53933883157799,1.0,1
0.120301417641484,1.974141135114,-0.43408681723846704,5.39079309979716,1.2896837293754,0.28059002412422,0.22196254547878,-1.3870540530702902,-0.0451253297662453,0.195839103876469,-0.6290858307188821,-4.715521239880969,0.497433587465913,3.87161756353604,1.49239403735728,0.506039978517755,0.76,1
-27.84818067198,15.598192662555402,-28.923755945104,6.4184417465753185,-20.346228155413,-4.82820246578157,-19.2108964179086,-3.66873493861418,-8.00915938639777,4.303095817595629,-6.00866000668561,-5.58044712038062,-5.491073261634259,-11.588543599280904,-4.715420171231151,0.7345734930164041,99.99,1
1.9919760961759,0.158475887304227,-2.5834406450351604,0.4086699929984409,1.15114706077937,-0.0966947441848027,0.223050267455537,0.5778293838448729,-0.888721675865145,0.491140241656789,0.728903319843614,-1.94888334870021,0.519435549203291,0.903562376617253,1.19731471799372,0.593508846946918,42.53,1
-1.6855267809942298,-0.340520431731065,1.98430028138017,-0.9359432844070552,0.7091160364225408,-1.0118878743342,0.17626174040179998,0.042683415093623,-0.950881504385511,-0.9310265392877972,0.169825678630695,-0.384920469060086,0.688626414623225,-0.923957556575534,0.102145110116717,-0.8721064097699301,41.11,0
-0.407805673375431,1.9441551392893,-0.24539994050156305,1.5629561688896,1.26457954493724,-2.02023965978055,1.3259071418188002,-1.31303354079631,-1.82244640490935,1.3638991784126395,-0.0184514665977867,-3.6093260494556296,0.44549946891333,3.08889108978365,1.28644704183603,-0.22793784512809,1.0,0
-22.341888886803797,15.53613332478,-22.8652284959099,7.04337354768731,-14.1831291919342,-0.463144880408286,-28.215112053800894,-9.48145633401495,-20.949191554361104,4.73958247105186,-11.924954689680199,-3.83678146634435,-8.880105672229892,-15.8251362851177,-6.7504252235243705,-0.12918814433987902,1.0,1
1.9924134034584495,-0.32422079361922995,-1.2743070721896002,0.34411838413122403,-0.15395865990255306,-0.776897355596067,-0.0999459695624405,0.513111341265646,0.410800519833927,0.375784292541441,-0.29666423919643,0.966711625545356,0.519707863559277,-0.800676252819394,0.614428046989166,0.0944181840823964,28.53,0
-12.3396031574122,4.48826730168204,-16.5870729373632,10.107273873410099,-10.4201989827431,0.130669811857349,-15.600323304481599,-5.3046309683427,-12.9389293107706,8.80568196718575,-13.556130130146801,-9.809881502070553,-9.50521044515487,-17.5420303090874,-6.79263778723153,2.06937744931751,188.78,1
-16.3679230107968,9.22369194937548,-23.270630523285604,11.8447765860728,-9.46203714585895,-2.45044437416398,-16.9251520440555,-6.287735948169639,-13.002709301069698,9.691460982073188,-13.886595158524802,-13.5170724083842,-7.85568149439455,-11.8038151924676,-4.761025942068558,0.6186244127996651,1.0,1
2.0265258418299,-1.51969457123898,0.121211140034634,-0.651812232808567,-1.6148101219140902,0.473899812454286,-1.63339808283126,1.11038597613922,0.4641013705644741,-1.83304034470831,0.235391573507023,-1.10502950063602,-1.4201642948983402,0.206775245678521,0.979189668281991,-0.267857317283302,43.9,0
1.96004028551959,-0.508834677613717,-0.684509752096089,0.0727188383587684,-0.347225762334482,0.13313682796333198,-0.7204332361468611,1.29839324091519,-0.0138494768064986,0.35020748363059306,0.385311167966935,0.3918333219734221,0.5445849095962391,-1.01884614255744,1.1609038035990902,0.115126305010818,20.0,0
-2.3496905352535498,2.98281871596247,-2.31926052700414,-0.617099143208884,0.318940653092009,0.5134132070327571,-2.57858012089362,-1.86770167130008,-2.40379155962917,-1.50207938882824,1.6321805283844295,2.03569447391964,-0.0245644852051936,0.45059487913357,-0.597149099865702,-0.526013762536233,0.76,0
1.27859934428548,-0.22166788830199,0.460085308292615,-0.958445831378775,-0.7957501615302309,-1.11337849075688,-0.18841568625461705,2.82346064490626,-1.5430984426412202,0.595623719600542,-1.41212872331787,1.31920679271917,-0.969148548620221,0.965045654999597,-0.352951819221568,0.921757000304523,15.97,0
-1.77334556569092,-0.289354538990461,2.00640438335711,-0.760462662247059,-0.618071060478983,-0.6267573591018729,-0.6447924951590501,0.5268080394934079,-1.02637352543075,0.466650220564306,0.553900469871583,0.0947945114608297,0.399671874237882,-0.0664912436741379,0.0934164503594311,-0.0218622799881726,34.66,0
-1.3882392579172098,-0.0844817145091529,2.742894699742,0.0516768223352795,0.6509742883215021,1.7936340911681898,-0.5556468228758891,0.21412083089027106,-0.922967783489795,1.52901836173647,0.383184549663706,0.186712879077096,-0.831331702640544,0.671310366701065,-1.2565404381798,-2.02599788002786,9.99,0
-3.36776957405755,0.0992494427033949,-6.14848744863103,3.4019553678123504,0.4583066494324651,-1.57162971516015,-1.35870798100218,-3.18800116217364,-4.93742665954554,3.7239325344409706,-4.6031761488307685,-6.61909019992345,-4.47254755736649,-7.165044386603509,-1.5811281913418502,1.93037970885184,320.01,1
-3.97593925787714,-1.24493887246577,-3.70741371980754,4.54477220840185,4.05067557270479,-3.40767861716595,-5.06311826997904,-3.19015819504631,-4.25071651144568,4.182162368000459,-4.5636747378825095,-6.96497247579046,-4.9973316546668896,-6.41953891153561,-1.18359273970866,3.56973257751778,8.3,1
2.0360519856542902,-0.7630996540064141,-1.77248501505951,-0.219963073136235,-0.124115624248218,-0.5948853682563969,-0.0187038824003761,-0.856465308490794,1.09932942103082,0.440533200987229,0.281246253439325,0.630979216635046,-1.8248872549833897,-0.0509867543252804,1.17075461738279,-0.34628124567012497,67.47,0
-1.6444030966964098,3.1298519330804,-2.57697682172296,3.41557336328899,-0.4485254073166871,-1.24189285626533,-1.9916521878557,-2.8090712430122995,-4.15369240632128,1.3981851185491898,-5.653269702403518,-6.332512814541,-1.98360960777769,-4.92916202340023,-1.03848208531443,-0.133819199948815,6.62,1
-14.4744374924863,6.503184516519459,-17.712632368862103,11.2703523334822,-4.15014206409808,-3.3720982088695,-16.5358068114174,-6.81527289964437,-13.6705451263516,10.5452629545898,-15.0226996343749,-15.0663743633461,-8.6687392723375,-12.8041408991277,-5.116620495337879,0.5792003580163679,1.0,1
-0.7610828701377009,0.920260082638011,1.76626160740981,0.26084053939391105,-0.71937705200566,-0.31234661883321696,-0.0467638861499003,-0.0799105511470391,-0.916895711751045,-0.979885471360489,0.617442613719651,-0.24230632326351104,-0.055263497260521,0.0279423681125262,-0.0390996448887477,0.11107881854976802,14.9,0
-1.69645332136717,1.65991253309025,0.4682069891613579,0.37293694968857,-1.32936982704645,-0.991464407326346,-0.522788018530693,-0.220756372246872,-0.910068842251758,-1.2298298173122,0.0250148912605517,0.9853716689217132,-0.115046709994593,0.715945500545039,-0.374847539134012,0.261422189092544,5.65,0
0.33349949068010803,1.6998734464319798,-2.5965611669605897,3.6439452689904703,-0.585067615145778,-0.6546585316114399,-2.27578851019488,-2.04241592376479,-2.83487115980611,2.8020051261516405,-4.39273243849001,-5.32728665168661,-1.35938947657172,-5.09518287931609,-0.338012656200231,-0.124137989024621,18.96,1
-1.64927881611351,1.26397355628777,-1.05082567399718,2.23799063903423,-2.52788923751396,-0.8899399931375909,-2.35525367110661,-1.28124261677782,-2.70501138232752,1.17447506014201,-4.3819195674924805,-2.9538242534189303,-3.30425391022094,-5.58579436647491,-1.64370403169872,2.11863332532912,112.45,1
-5.31417320646342,4.1459436114663895,-8.532522458929071,8.34439167363678,-5.71800820787464,-3.04353608094129,-10.989184667272198,-6.1672336418115306,-11.435623996076,7.674533834164291,-14.296091425833099,-15.445025811801901,-12.3913460034009,-22.5416517287861,-7.98672065349455,2.99255446334225,88.23,1
-0.0796525365521887,3.2220104622372503,-3.7242013893074,6.03734512826846,0.583394746331946,-0.6913461797070071,-1.79988483348006,-4.00133786259094,-2.27152578398956,1.51389817939856,-3.68294346446482,-4.69278763834241,-2.68188105082889,-2.28614467887841,-1.04884490280911,0.994829500437418,1.0,1
-7.222731305855451,6.1557729301392605,-10.8264598371575,4.1807791786876,-6.12355510135628,-3.11413648152623,-6.89511228298774,-2.51647653288733,-6.403370551731942,3.1860579480563502,-6.85557098142662,-8.03661487513855,-4.55719345408278,-7.65470424350142,-2.58841864362628,0.7185550093248241,99.99,1
-1.16920341321234,1.86341353532436,-2.51513548140496,5.463680646321468,-0.29797132256921804,1.36491803995482,0.759218697057941,-2.29392142249704,-0.423783865294484,2.37587561688329,-3.24482729860534,-5.15247483394519,-1.02204502568313,-1.64650484628376,0.126459752723905,1.81901276401306,324.59,1
-0.6413546080172441,0.8039645234998991,1.6207648389255198,-0.272534377452368,-0.255839873426944,-0.458778835111842,0.5946262615374089,0.367681048399533,0.22830530875439106,1.04884614811787,0.28925668170781604,-0.12413360747019,-0.342565301443009,-0.149386361893823,-0.0989097901155164,0.6913216975579399,5.0,0
-1.42753004842456,0.7807654831238661,0.180474801278185,1.15393721075977,-1.3543506011386002,1.43537086180534,1.91342925958731,0.484302791745766,-0.081091896761398,-1.33555755354121,0.30854628029003306,-0.525607540717371,-0.764520696466388,0.196137816723787,-0.687508544277231,1.19735570226239,352.44,0
