V1,V2,V3,V4,V5,V6,V7,V9,V10,V11,V12,V14,V16,V17,V18,V19,Amount,Class
0.4971562747999574,0.9293903076502508,0.3451534257862323,0.5343466279193879,0.6304853507170907,0.21610428564298645,0.15137530863279502,0.3345539700946397,0.34070231332743395,0.5481211341282943,0.4701011362927285,0.44957318028093857,0.2710531530648442,0.38954024065238735,0.3290137546250631,0.624505543513837,0.0038920002055181633,1.0
0.9772814854070976,0.7665772411383314,0.8515533616169527,0.2980695409721248,0.7634126162725117,0.26832962581061925,0.2620482398791378,0.4794362024724969,0.5073931749662197,0.2298149412067434,0.7091668843925056,0.6426994661259311,0.4690826246213714,0.7093911114004147,0.6622848022115133,0.5039949820974094,0.0017515752500081741,0.0
0.9167384924722426,0.7996203423682089,0.8049883198293881,0.2896324248592768,0.7558250908645827,0.2500852463240624,0.2594785056356354,0.43485937904470734,0.5191927804161297,0.3222022241731889,0.7538829918709619,0.7163835031163788,0.4532868003239685,0.7459704403021952,0.6868340126714186,0.5987369240302176,0.0001047052760560442,0.0
0.9415861385563816,0.7624212899235764,0.8486566662519189,0.11796542839578066,0.7604319147995479,0.2582676373466065,0.25997480006646856,0.3954574488788912,0.5264087327922142,0.2677133507537404,0.6707368817351587,0.6436293357833834,0.4564679067587602,0.7297181327935023,0.7134883812081138,0.5311707508356723,0.0002880368188902331,0.0
0.963832226882776,0.7808342949556564,0.8026320345544361,0.3591923453850413,0.755396854292499,0.2486142439581033,0.25037178961854906,0.4239959852475139,0.4417541298227966,0.4970906416805486,0.5566476662801967,0.4961294187834217,0.3748310742341205,0.5837738020971446,0.6017664967633287,0.5811526955232814,0.00024405281816780561,1.0
0.9937194811865909,0.7688823856376631,0.8038343676364361,0.2721432908742573,0.7687978195476204,0.2469388857685889,0.2704019569753497,0.4719755417284935,0.5081852977308725,0.24244306039803698,0.7316412398416422,0.6636701719742568,0.41985109115002783,0.7271693922999186,0.6079643090968232,0.5749296515466461,0.0005106814951134943,0.0
0.9783035462367629,0.7935009832181551,0.7450417808323491,0.4879628787773529,0.7734597002377416,0.2501320153702708,0.25821559739131283,0.3711531072832617,0.447238717869876,0.5005279106078847,0.5354143462590453,0.3847245525427408,0.4331372972695001,0.6932300048214268,0.6874052649542063,0.4571226472621634,0.00018955936594532909,1.0
0.8579764812574412,0.8141059928790702,0.6878367902268794,0.597196024079589,0.7321266079622456,0.25095341914747704,0.21860429644344906,0.2796607274551021,0.4075257859376871,0.5362562272105342,0.462662618205785,0.4492363839597064,0.22401221019596146,0.36433125950673534,0.3269313982510326,0.7818062414752867,0.0017714264361749336,1.0
0.9136316466218176,0.7912696936562762,0.7725117113704822,0.3063197787515679,0.7580892052716512,0.2503882881340869,0.2546795803823396,0.40103685669855577,0.40898185546257293,0.5336206449662045,0.5301013186717389,0.3892716104848629,0.3176807009133681,0.5101673179987973,0.5484416731078327,0.6625942070647068,0.005629173614581826,1.0
0.9430165129815659,0.7824606599834908,0.8200578391936759,0.2485225616542011,0.7667002461016643,0.24772511998914956,0.26732376650821554,0.44801397369724905,0.4804967370240764,0.2300605054336772,0.6952454317134424,0.6438126000258819,0.4569352314333994,0.7550254823736772,0.7120394012168938,0.5559100702501477,0.00038923894444626086,0.0
0.8328904299524107,0.6886602512742004,0.7560336712503941,0.4172087679995171,0.8074430858799551,0.19861065721275845,0.22982966972918684,0.4405193737008817,0.4253608132496435,0.43567126752286617,0.5794863212249314,0.4524753030353239,0.40013726457701815,0.6756613951298094,0.6877194323492323,0.5739916851454601,0.0013623363055619132,1.0
0.9586671236501468,0.7771388175823939,0.8339773326943751,0.2303082298174725,0.7732929124498059,0.2497185427616332,0.2735298566662036,0.4608515823664362,0.49096206672476,0.2622809003843241,0.7125925084650551,0.6009519940251477,0.4532343881789903,0.7324382482194297,0.6881016314986936,0.5194089639518504,0.00015180318833404174,0.0
0.8145375087653964,0.8397069060458948,0.6322732843756798,0.43785604077589774,0.7191102314214616,0.2306341010954352,0.21933878213782187,0.3778256177898933,0.3794895413883017,0.4603520867675878,0.4587394973835992,0.3924092544448125,0.3116416058519913,0.5178676422928629,0.4778496161215362,0.6137544825967847,0.0038920002055181633,1.0
0.958579661353448,0.7925906244400982,0.7642808030905006,0.4054073846496732,0.7615145942144299,0.25000674105211024,0.2471643016789304,0.4074328842303341,0.38510300443065737,0.4794368603629964,0.512159971248805,0.3092092102907171,0.3360576375950365,0.6039486584110498,0.5300006170044042,0.569584073555824,3.892389444462609e-05,1.0
0.9361262539359128,0.7494656665935328,0.8554503509245147,0.2074301176233737,0.8075813778040278,0.279323592744472,0.22984322097950866,0.5080804789664176,0.5054441719536122,0.25362839906152457,0.7459279900517454,0.6474052863880698,0.4501273624862949,0.7270094898232929,0.5760023869471129,0.4858652799929635,0.007450033396701435,0.0
0.8930058103948364,0.8028707671333143,0.7422296123193228,0.5239506554478015,0.7845469297392664,0.2364150387723658,0.255188203259268,0.3268525888503057,0.4142686204689948,0.5289298900086687,0.4987466068785792,0.27940691434820497,0.4131058806859235,0.7554100696286471,0.6800994427925139,0.45089375418491706,3.892389444462609e-05,1.0
0.9450685202824576,0.7865866544206395,0.8615239737837009,0.3493051511692319,0.7708850159847589,0.2716030014727264,0.269587922795288,0.4223136684987692,0.5485943242749258,0.31390800675144553,0.7152611066958495,0.6400610439527329,0.4612280471225549,0.7056365570721995,0.6938170766542451,0.6820395687833771,0.00017593600288970992,0.0
0.9636700244760609,0.8074497469285997,0.7401109199131344,0.5200083507187294,0.7761779524373467,0.23636284959496906,0.260807272002348,0.3705041580106711,0.406111924906705,0.6681891331735708,0.4207580409238712,0.3349580572287533,0.43337595949871227,0.7539220268346483,0.7560653590156053,0.422124536626898,3.892389444462609e-05,1.0
0.947867843973263,0.8062858816772689,0.7415009809789344,0.5010816300361122,0.7768190841552572,0.23954203072037744,0.25982882306047994,0.33368010830510064,0.42118450613706093,0.5490949234884736,0.5344435544624137,0.3144791565362393,0.457915472209498,0.7483110985818126,0.7768144064286422,0.4785693699342432,0.0,1.0
0.9394108493200878,0.7645405685397455,0.8764065548708095,0.30302712883380817,0.7686305985087308,0.2756288403980909,0.26179673111341295,0.4977311811123633,0.5156433440421204,0.33442667723205466,0.711613357390707,0.6301819765639188,0.4098222717770436,0.7477050130522364,0.6423526768737223,0.5951126966925516,0.0017527429668415132,1.0
0.9339561908871028,0.7595793005496603,0.8479109990813254,0.2561041579968304,0.7553942653045621,0.2724318152406395,0.27176114462862105,0.4107568231705463,0.5043122968076841,0.2600640168251189,0.6922672392018547,0.6651554472543038,0.4108263695825901,0.7277079093134179,0.7853355637173298,0.5496497408349131,0.016268630922075922,0.0
0.8869624731200708,0.7693066271001177,0.769527447695973,0.4257336507258087,0.7530905894403264,0.2417158435102879,0.2433359173158695,0.3873427118856295,0.4118069431484889,0.5455619165592318,0.5154612845179897,0.4378403599611232,0.3438680838348057,0.5513071158960454,0.5817359581654409,0.6596050551128513,0.009298918382821174,1.0
0.7486591917784167,0.8146162192691005,0.5499832803100817,0.699977144299974,0.6955678534816915,0.2643335242871749,0.17031662663773267,0.2800447238300449,0.24102036012471464,0.8089226132821647,0.19325960653777646,0.3162104516202921,0.1470710468306108,0.2214288981463386,0.18611709392461132,0.7249155212761341,0.0073480527932565124,1.0
0.990461035356022,0.7730738240803032,0.8175637742540024,0.42434308913162655,0.769559247023356,0.2571836765068976,0.26922757792009266,0.42720229584615627,0.5393167459456267,0.20077415166228826,0.681488274708335,0.6649770145896676,0.4603757990993758,0.7178493838517713,0.604628635720458,0.4629062386769053,0.0014759940773402215,0.0
0.9568839913445756,0.7257286073537457,0.7920697877626742,0.2591695957333539,0.7562851365909571,0.2548817942400237,0.27450330504116754,0.5151323894174281,0.4852505581304533,0.3277369405864777,0.7411167791659466,0.6791720700908441,0.4196296064257878,0.729606646911912,0.6884480739314438,0.6204776766372897,0.04269912296681037,1.0
0.9783801539133976,0.7697869606128491,0.8385703457632259,0.3039566249089352,0.7653491661112887,0.25740482347447124,0.2658236187087463,0.5049286662887187,0.5060001906736492,0.3816951126045995,0.5979788682244354,0.7302345974713397,0.458295498052961,0.7347294665082846,0.7102990345458544,0.5580102440634285,0.0012782606935615212,0.0
0.9346265926540959,0.7660943834290963,0.8794257533604697,0.2091524339424668,0.7738775305990412,0.2841285078964621,0.2620625549376244,0.509197711007129,0.4774211352238424,0.41034371441670303,0.638293953472735,0.691022891449564,0.4438300992871654,0.7508800322576316,0.5970269566125396,0.3864179481917587,0.0011482548861164695,0.0
0.9638931775250592,0.8064348356344966,0.7373248991645112,0.5213745932717897,0.7769409069434425,0.23868719852107634,0.2604032921352951,0.3865007908808942,0.4024920354573469,0.5564925311879322,0.3697394398152107,0.3374845575516295,0.4216307949651936,0.7692806399754895,0.7065192864135226,0.3781912780959771,3.892389444462609e-05,1.0
0.7739609220269722,0.8382430707950266,0.5469765909809678,0.6254402265301789,0.6966954723537121,0.22087134635555286,0.17959635607758825,0.3358987109365972,0.19341285234344344,0.7628381852817572,0.09887676463976024,0.14328137369064198,0.07197094371860407,0.2811401063588609,0.25791898563463794,0.8858349825906282,0.003036063766680835,1.0
0.9809199575212396,0.7607656329444573,0.8459134496194742,0.23348194055829,0.7596957846978114,0.26030436809893304,0.26069575454060984,0.4867914761872325,0.5148787061043503,0.3833846056444472,0.6064684411680662,0.6888890626281801,0.477100599141794,0.7624371980788538,0.5974996554169787,0.6529235827861218,0.0012844885166726613,0.0
0.9726774281245304,0.7536771097228886,0.8476213389267795,0.20856594082086735,0.7578821168649239,0.26520334329703976,0.26220763699144983,0.5405961579275634,0.477464183344128,0.2384830061075044,0.7655659149451036,0.6173100590996216,0.406719829805466,0.7475830657371545,0.6099685975502671,0.6320509251003325,0.007784778888925219,0.0
0.9489923273555516,0.7727915796677729,0.8693064273990841,0.1897895490020748,0.7644068416103369,0.25533614259677945,0.2688887397289019,0.4695318287185956,0.5028206336193068,0.3409592698068308,0.6819588513863643,0.658304715582822,0.4752414886216764,0.7047956355147696,0.6796814731993163,0.5338299707486693,8.563256777817742e-05,0.0
0.8627749807505241,0.8039840849190787,0.7299647342331144,0.4430435586668716,0.7305331072225072,0.2495295646015076,0.2335489676882561,0.36213992464380623,0.3729720144689993,0.4762460278556758,0.44557540223512015,0.3852942589554784,0.24974546714565715,0.42279599609136176,0.3680908001053311,0.7349042195177776,0.008555471998928815,1.0
0.9506062389681392,0.776344133177611,0.8589039992028313,0.2485184941866241,0.7664725506909827,0.26065097177758484,0.26786120643061784,0.4497308590018077,0.5017760306560217,0.3679673667868331,0.6932657861767173,0.6516057928170689,0.4612680598857802,0.7352208396848671,0.6628170298860885,0.5517790783490552,0.0003495365721127424,0.0
0.9264178032576392,0.7906613436475411,0.8068995064374755,0.20855959786260253,0.7672142861639168,0.25812137728928153,0.2664009704229981,0.4951715064996977,0.5292806686786715,0.3108063306946729,0.6979824248244731,0.6299154688497712,0.471007112699888,0.7411368834774994,0.6845692901744853,0.5575806363591863,0.00034992581105718865,0.0
0.8934270521281208,0.7941787498099271,0.7549441926480883,0.32449556549927905,0.7578540334691197,0.2461448611979171,0.246197458463018,0.4044748465778009,0.4102407787369558,0.5018753779661913,0.5472054092807687,0.3896968327439622,0.319601623238516,0.5359556108791552,0.5234727000447423,0.6692652754281974,0.0004164856705574992,1.0
0.6802230229886672,0.8645819461709595,0.434166747614565,0.7769991776568463,0.7020181682933739,0.23838280165970505,0.162245623974138,0.2461784894949148,0.23970077589927075,0.8615961770810885,0.18080431861048807,0.1915616672583378,0.1995286945481488,0.3881583503258285,0.32584458222400003,0.6116241100893948,3.892389444462609e-05,1.0
0.8907474904144854,0.7541224229822029,0.7731694283607953,0.4533961256531884,0.7929853177239984,0.22875869418542424,0.2345104407964337,0.3528845851928809,0.4207762444314367,0.533981289893274,0.5321869103849945,0.4118662893442753,0.2904287717349128,0.5446037634827384,0.5718885089291477,0.8420804318270408,0.00032306832389039663,1.0
0.9755179355434608,0.7632097861577577,0.8596190981552538,0.2864494603162134,0.7589238834739735,0.2667726639676765,0.2606456933232497,0.4865953109050368,0.5061651340356882,0.364004721234632,0.7470549628032488,0.6424618072576052,0.4501248904265656,0.7295233276978101,0.6384605067159056,0.5480370357267221,0.001693189408341235,0.0
0.9903960474542964,0.7785811426601248,0.8083359737309709,0.4369276652897701,0.7725527193416271,0.2629253617603075,0.2648699398787731,0.4381660734781741,0.5095956562609746,0.2609996294700804,0.6691645244121442,0.527938929438478,0.5151764999252478,0.7814948419344551,0.7620113324720668,0.3809568145965493,0.00012533494011169599,1.0
0.9737026407791342,0.7572509991918405,0.8527245912615391,0.2853873018153173,0.7567200079749583,0.26246467935244344,0.2620277917730427,0.4429422726304247,0.5202542968324908,0.26676976144996245,0.7240235020565238,0.6361865463818424,0.3907111263245651,0.7400506617397455,0.7102292868170648,0.4342078522360058,0.006850605422254193,0.0
0.8689934723357178,0.7711048167232276,0.7436299029904192,0.3583215741951561,0.7704105087923633,0.2429241214458185,0.22980480855006916,0.3653504226232304,0.4132495396565747,0.4464793954471893,0.5851611824893959,0.5312237286298438,0.3300631259345044,0.4620237081192473,0.45004566090981996,0.6106828257416144,0.0003464226605571722,1.0
0.9584369991797148,0.8109186600637492,0.7292712450205584,0.5478597875049969,0.7708885177384391,0.22930783855285616,0.2554148077731158,0.3664663449197033,0.3806968340018119,0.6221234319441331,0.3327753015361817,0.2865775543710233,0.3844138585780141,0.6983239221349004,0.6613012869745536,0.41223397463997546,3.892389444462609e-05,1.0
0.9587487236286374,0.8108619676306003,0.7237277748456994,0.5333563733115914,0.7746675661618928,0.2377490481645703,0.2550653184737113,0.35463280356660754,0.3836435093064223,0.6869548825077446,0.3669341511849413,0.28514324617311504,0.3972303353320892,0.6803878337196372,0.7067139398773465,0.4596596243678502,3.892389444462609e-05,1.0
0.9130730530610176,0.829051969139119,0.7047873602438859,0.5347387873167677,0.7653075874028962,0.23153491546195934,0.2464482263290462,0.3308034189148389,0.35993037340886663,0.7076705776872692,0.329978119957688,0.2787435899383289,0.3736825003753623,0.6504960965219404,0.672123051135526,0.4553777975803237,3.892389444462609e-05,1.0
0.9709356249731468,0.7531302812698768,0.8415715181073383,0.18189295517863532,0.7547684285712198,0.24751190781247065,0.2658777727537964,0.5365317947435568,0.4729055842745354,0.2973057873752357,0.7483600150025906,0.6507485388669824,0.4105517459081885,0.7402084912517387,0.6508930423619772,0.6336582239847417,0.01077958332749475,0.0
0.8953358716295314,0.8106024992905404,0.7715016868146601,0.32774699797963003,0.7415992527089079,0.27779652882723616,0.20673991071067208,0.451677358100115,0.371638876625045,0.4146374555367702,0.5390690318067589,0.6233969930409493,0.3140384342005607,0.5811947090043035,0.5637086816467505,0.76591941481279,3.892389444462609e-05,1.0
0.9379274483295156,0.771724831209912,0.8446001620555619,0.08511561564005257,0.7676676349940017,0.2486907123457008,0.2685601411855225,0.5102595406345323,0.4547269022660659,0.2121243601902768,0.7588391829682537,0.6455258915671108,0.4355845638967843,0.7122197274061091,0.6433589686468599,0.5683101290598115,0.00023548956138998785,0.0
0.9509338645107256,0.7928813553277352,0.7681607651370201,0.4678707632432274,0.7536236124647244,0.2571193474833677,0.23699952868604546,0.36826983586617024,0.3920543907480186,0.543589842160997,0.453336792874484,0.3264569039388921,0.29510387601890736,0.4403882828318793,0.4614328146286176,0.6400462317247861,3.892389444462609e-05,1.0
0.6775288845984946,0.8578425048047239,0.5142382369038838,0.6733051602557597,0.6728567547108578,0.23454254688592366,0.16360695319769766,0.16972673329460708,0.21678752805163026,0.6004089955072442,0.29585694939224216,0.3308710742072059,0.13454007143659408,0.17220045698760866,0.07566766963991932,0.8055338502474283,0.014175693117788374,1.0
0.9936893122702826,0.7506802758774934,0.8140020203975429,0.17722883580553084,0.7590565967143319,0.2575655167562121,0.2603993275762585,0.3986994071846127,0.54531852904614,0.3419620076401052,0.7044647878952153,0.6439781236579658,0.4397573788566794,0.7334159723596306,0.6885668849076254,0.5567414781827792,0.004722246874022036,0.0
0.940624322797638,0.8000386710031018,0.7436828906030089,0.3897895997258374,0.7597434480970973,0.2379094812013526,0.2527244539929615,0.3589759852418837,0.38551859989739395,0.4985534734868677,0.4962503411746634,0.3582216408977484,0.29421581879525793,0.6051430820176681,0.5585734602799497,0.8020702111131109,0.0036907636712394452,1.0
0.8532037148939378,0.8422053535655538,0.6116143984338263,0.6070432586410027,0.7126331339638351,0.22305932531018735,0.19085139703821635,0.3164332228624054,0.24047101135256505,0.8019428751716031,0.05656528596129672,0.17141837163654616,0.05579655509787723,0.1872958469979079,0.2047296561909705,0.8380370409579722,0.0017476828605637116,1.0
0.6521807232222093,0.8786672004966353,0.4099568088335563,0.7744016563292729,0.694595369634192,0.23641987544557924,0.15555456414179544,0.2485303506347845,0.2450376345018121,0.8393962060312596,0.19997873736882754,0.21619850750320624,0.2092064459137909,0.4020418289192882,0.3299555811696832,0.6036347813905734,3.892389444462609e-05,1.0
0.8590931387880149,0.842717600705358,0.6153174315658776,0.5636135992353066,0.7007442441824864,0.2334765838230049,0.19503302518585364,0.3424082721353895,0.23311982823990746,0.7883808925527256,0.06333553555545524,0.17214814804945,0.0466897878911815,0.1816087406062481,0.1975108386722548,0.8763772733355997,0.012302286078168523,1.0
0.9454662533007476,0.7801365438322068,0.8535189672717478,0.24014723233995136,0.7657066690458352,0.2607640907166752,0.2668903306733981,0.4356178101614073,0.5010234834968319,0.3179323428404844,0.7271215755573376,0.6662321810869921,0.4720888484520976,0.7099308017165397,0.6807246098013823,0.6067129906072094,0.00034992581105718865,0.0
0.9781875078497194,0.7739394658323523,0.8330490194907904,0.3133306808098364,0.7660382318177283,0.25318983041151405,0.2665249819103665,0.4625403848016895,0.4941393704273717,0.3157929893914689,0.6925303025818855,0.6075965340054995,0.4570797456970866,0.7698526138055158,0.6619919483238306,0.4772835411494872,3.892389444462609e-05,0.0
0.943933294686265,0.7726113561065278,0.8636123715896462,0.2510371343571421,0.7701150498172509,0.2771888066543866,0.2673220827463747,0.4643171526922302,0.4950625209974402,0.28393884494949073,0.7063488084879986,0.6496711602080056,0.3970974134919511,0.7691508962435958,0.4911182087933298,0.4726181086073893,0.0012720328704503804,0.0
0.9914920539463046,0.7622925747061106,0.8315080856468078,0.2670999122181854,0.7615421379784004,0.26185647452371674,0.2610172295748379,0.5055762089401071,0.5088457640268731,0.30987513341891165,0.7430867063850006,0.6458358255325467,0.4609729687149832,0.7061422835396179,0.7085758657216078,0.5770870056085154,0.00038884970550181466,0.0
0.9941132112136636,0.7662849020350179,0.8133520455642119,0.2621993980646727,0.7673336639281881,0.2559928225489923,0.2661982807111865,0.4842932974972181,0.510223096346831,0.20158233739854065,0.7077387279975504,0.6553893814384271,0.451515112124989,0.7167132614038952,0.6062267514939069,0.5916405496846301,3.8534655500179826e-05,0.0
0.952892253892541,0.7770793263357674,0.8709228323357658,0.3002292955706717,0.7647421993272716,0.2606722812194629,0.2678544968581637,0.4435524206895322,0.5035324452483887,0.2918208112309735,0.7124269772807759,0.6534131127279242,0.4330249792907335,0.7368361917222234,0.6210959401034819,0.5836524538623865,0.000505621388835693,0.0
0.9639595213155464,0.7851945440801374,0.792418920768504,0.4134632253644844,0.7617776429902737,0.2564377720871285,0.2514911608272884,0.39242228412956703,0.4500695570037655,0.4519091259458041,0.5386297572070521,0.4669310411469653,0.4061211268811053,0.5830842232171646,0.6300446874855601,0.5536207156032442,0.0007379970386701107,1.0
0.8355885118060791,0.832210867487057,0.6498064997391273,0.4372606209014543,0.7244927225400959,0.2317099896309015,0.22334973140282688,0.3760917314347525,0.3762386347347496,0.4747471368681164,0.4458049178548789,0.3758339064092688,0.30442586748920675,0.5087148267725601,0.4752692676505158,0.6194278354762061,0.0038920002055181633,1.0
0.9783510515987272,0.7562258996814534,0.8386012653099755,0.2279210303952775,0.7586416277678324,0.2592069951164741,0.2620486210468297,0.4458305139557433,0.5228362379999077,0.3141066927062052,0.6764562763070491,0.6509824694513788,0.4767497675756653,0.7442999035209639,0.5908162385811682,0.6672135436635191,0.004474690905354215,0.0
0.9927545021425292,0.7734029972332022,0.7946539785829849,0.277665536157556,0.771140218747468,0.25007084305977306,0.2672760068660487,0.4683507353966134,0.4869782021022023,0.3882781157892143,0.7318468609836514,0.5620079816307609,0.4820174068530685,0.7706988297096491,0.775850817710779,0.5404126348893645,3.892389444462609e-05,0.0
0.989437424822381,0.7751227296507854,0.8177802000675432,0.424528258044826,0.771493430787563,0.27217132826190904,0.2623204254800006,0.4397705890478583,0.5169596644852194,0.3217897707559293,0.7033423073124987,0.5462181679323701,0.5277253058995632,0.7506332962777321,0.7854134959139062,0.4370466862851041,0.0006768865243920477,1.0
0.935553606378466,0.7894006765427664,0.8475642482273805,0.378277071582808,0.7624589935991043,0.2698881193000027,0.26112284036907313,0.4363775451493203,0.5232863983410043,0.15636979291880693,0.6890474044628739,0.6614435558526838,0.4442907539012931,0.7479622218150073,0.6718063491315507,0.6718732738821183,2.9582159777915832e-05,0.0
0.99003262108327,0.7816408443335808,0.8028442576934182,0.4369386389514605,0.7740622631542706,0.25551754316519976,0.2688446527037258,0.4093218112503243,0.5134567940240703,0.3864901723287275,0.7096434982012096,0.5467236716790455,0.5094383614460403,0.7809465311623189,0.7292668960632855,0.4385684056183044,0.00012222102855612596,1.0
0.9654012007767404,0.7786016641026116,0.8191566309418019,0.2706632601832416,0.7754820132216738,0.25915143736171714,0.2747102843465345,0.43996790636305855,0.5200312207756483,0.22600517951426655,0.6995649980838139,0.6601958427081371,0.3961506883639239,0.7377334474980896,0.6585980004490656,0.8015312641648934,0.0007784778888925217,0.0
0.952378626295888,0.7781996127847421,0.8593349713842449,0.2553094831865249,0.7651277981270669,0.252905546520423,0.2692910264400202,0.4552184177528424,0.4987788954758168,0.26087784444621753,0.6777267042690116,0.6394614018427525,0.463280823520747,0.7333161469888788,0.6537160933140009,0.5567284549481932,0.0002720780221679364,0.0
0.8416353454608512,0.6804011102182901,0.8347388470992958,0.3473436500949144,0.8330797946663286,0.18675759829468253,0.23383241054305076,0.4749790885352762,0.48437779611272497,0.26889534725288544,0.7010487918834314,0.5730883297319364,0.4664544066791653,0.7851669983081273,0.7763645611448845,0.5179656487741985,3.892389444462609e-05,0.0
0.9464633700408236,0.7781175823561659,0.8305397099132049,0.2000120054342862,0.7801353933335154,0.2963302049296396,0.2639083638393669,0.4390213403831965,0.4989177990751641,0.26580429758753904,0.701018738314076,0.6664476545124817,0.4699923793386641,0.7101285932775835,0.6626595058393555,0.5931491473264255,0.00014674308205624034,0.0
0.9766335370209404,0.7678117476389559,0.8456804669445251,0.3115432948067381,0.7638182108919707,0.26314432418823075,0.2649141324642205,0.4679908957940713,0.5100373103437821,0.356122503453835,0.7346985374740309,0.6613869188364206,0.43211424768194456,0.7351474885176242,0.6232886156539829,0.5513520272944946,0.0008785122976152108,0.0
0.6895455093406407,0.8598581045723318,0.4422408945003316,0.7778898166941002,0.7045068194238944,0.2390217500377524,0.16446792790901565,0.2453888502902608,0.2379177103753213,0.8689843392955596,0.1744171128337758,0.18335936059906388,0.19629238220003756,0.3835344098089373,0.32450468584939024,0.6142693512347869,3.892389444462609e-05,1.0
0.9238552557192979,0.7553152518536537,0.8177423277612041,0.3001143366657723,0.765645295046677,0.2672806448186117,0.2884499749169122,0.4605947392744758,0.5363305141597215,0.3466552696227237,0.6769794705159594,0.6572874069094726,0.4356965310677694,0.707168900820636,0.6869697892821895,0.6315155537240289,0.024689426246226328,1.0
0.9803635203646924,0.7706391452222661,0.8450109742341732,0.2834634198196694,0.7643649110066321,0.2562713513018371,0.2649233496649632,0.5119899325841974,0.4999734547833418,0.2979960613162249,0.6089126670348505,0.7041717941931684,0.4633023579441872,0.7355604069076729,0.6495490040305573,0.5530555414254591,5.021182383356766e-05,0.0
0.9354182593650896,0.7897586614625388,0.8052802909056016,0.3457749246522498,0.7585105464662036,0.2520339571006003,0.2517641022644005,0.3974827367714504,0.4391218596395916,0.4569662617195838,0.5615556705900644,0.5120423862221056,0.36654998624265706,0.5812707374062229,0.6054228236063761,0.6637374240142263,3.892389444462609e-05,1.0
0.9428473276610376,0.7765279165874225,0.8650356504554103,0.18574045749614493,0.7656963247155337,0.2600104610441963,0.26792883689289865,0.4601030183253739,0.5026599424081692,0.3710696021750141,0.7305160904660151,0.6500390012515128,0.4647967981667673,0.7121998222352881,0.6320923845796379,0.5021014450092172,2.6857487166792e-05,0.0
0.7341666256480072,0.9021692498155676,0.6657454936485137,0.3991179378853982,0.7333949367720417,0.3209318362322376,0.15112303229900925,0.44929205970000535,0.4041875939409816,0.5473398763900015,0.5304123909305096,0.3409967163424485,0.2518144566136373,0.5495837709381882,0.4366973843790738,0.5673424854075737,3.892389444462609e-05,1.0
0.9496889668298726,0.7730273101937274,0.8522149020023386,0.17538947685750672,0.7731289599792189,0.2689742995516685,0.26842998705267945,0.4490214047587393,0.4933409171419506,0.27517188568755474,0.7004240594809329,0.6562589886930668,0.4758957604664674,0.6982597820913214,0.6711709052778397,0.5722457192578707,1.245564622228035e-05,0.0
0.9274883864251908,0.8191489589675991,0.7347222409363718,0.5046729145342601,0.7738242316840213,0.2325042510467105,0.2549172810297662,0.33200219915138873,0.3544841103184303,0.7246222891951524,0.3093793520796228,0.251423064228599,0.3716811308208053,0.6284016514883699,0.6622578180798456,0.40155225492971786,3.892389444462609e-05,1.0
0.9794041091240162,0.7586454822121543,0.8352360055720719,0.2123163351403755,0.7618868911103591,0.2628162846293766,0.2627412244265673,0.42549373952645053,0.5251089711733575,0.299403483159675,0.7169959017862629,0.6516995660815017,0.4288810073205935,0.70892153209012,0.7709647603502949,0.5583265988593309,0.004094793695574665,0.0
